label	species	taxid	expected_call
V_cholerae_ASM836960v1	Vibrio_cholerae	666	target
V_parahaemolyticus_RIMD_2210633	Vibrio_parahaemolyticus	670	target
V_vulnificus_CMCP6	Vibrio_vulnificus	672	target
V_alginolyticus_NBRC_15630	Vibrio_alginolyticus	663	target
V_anguillarum_775	Vibrio_anguillarum	55601	target
V_harveyi_ATCC_BAA_1116	Vibrio_harveyi	669	target
P_profundum_ASM15342v1	Photobacterium_profundum	74109	non_target_near
A_salmonicida_LFI1238	Aliivibrio_salmonicida	40269	non_target_near
A_hydrophila_ATCC_7966	Aeromonas_hydrophila	644	non_target_near
G_hollisae_CIP_101886	Grimontia_hollisae	28421	non_target_near
S_oneidensis_MR_1	Shewanella_oneidensis	70863	non_target_near
E_coli_K12_MG1655	Escherichia_coli	562	non_target_distant
E_faecalis_V583	Enterococcus_faecalis	1351	non_target_distant
S_aureus_NCTC_8325	Staphylococcus_aureus	1280	non_target_distant
